parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
43-2-51-LT-4,Newtown,SingleFamily,675000.0,2025-02-20,2408.0,4.0,2.5,2.0,1.0,2002.0,23.0,1.15,50093.0,10.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,9.83676952213558,29.426220293545754,5.0,3.459998379246798,354180.0,64380.0,289090.0,504950.0,91970.0,412980.0,0.7014159817803743,280.3156146179402,0.0016611295681063123,0.2226988135182815,23.0
7076,Milford,SingleFamily,200000.0,2025-02-20,1276.0,3.0,1.5,1.0,1.0,2006.0,19.0,0.35,15245.0,7.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.962671932326471,14.769991339790806,5.0,5.326957266782273,235620.0,93810.0,141810.0,336610.0,134020.0,202590.0,0.6999792044205461,156.73981191222572,0.0023510971786833857,0.6615189337846414,19.0
73070-S 016 4504,Stamford,SingleFamily,510000.0,2025-02-19,1998.0,3.0,2.0,2.0,0.0,1988.0,37.0,0.4,17424.0,6.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,3.158617865829299,11.184631266377181,7.542549208311267,2.6006133696533595,408670.0,213010.0,181190.0,563140.0,304300.0,258840.0,0.7256987605213624,255.25525525525526,0.0015015015015015015,1.1756167558916055,37.0
73070-E 007 3312,Stamford,SingleFamily,681000.0,2025-02-19,1817.0,4.0,1.0,1.0,0.0,1992.0,33.0,0.249,10846.0,6.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,671000.0,389.21113689095125,131,806000.0,1.1,3.072860181464727,6.999807301047575,3.4597874482334996,1.0001572368814493,440810.0,258970.0,166640.0,608010.0,369960.0,238050.0,0.7250045229519251,374.7936158503027,0.002201430930104568,1.5540686509841575,33.0
7217,Milford,SingleFamily,415000.0,2025-02-19,1516.0,3.0,2.0,2.0,0.0,2000.0,25.0,0.32,13939.0,5.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.9465898768911853,14.513252016317374,5.0,4.973318396356774,222380.0,87940.0,131220.0,313090.0,125630.0,187460.0,0.7102750007984925,273.7467018469657,0.001978891820580475,0.6701722298430117,25.0
73070-E 025 8136,Stamford,SingleFamily,1712500.0,2025-02-19,5478.0,7.0,5.0,4.0,2.0,1992.0,33.0,0.8056,35090.0,12.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,1.7326625834036953,1.7225887304320153,2.091052847277353,1.2484526492428927,1269680.0,619230.0,610360.0,1756560.0,884620.0,871940.0,0.7228218791273854,312.6140927345747,0.0012778386272362175,1.0145324071040043,33.0
73070-N 003 9048,Stamford,SingleFamily,1200000.0,2025-02-19,3559.0,4.0,3.5,3.0,1.0,1994.0,31.0,1.0,43560.0,8.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,970000.0,311.79684988749597,411,806000.0,1.1,4.069879117240149,7.856895804680789,4.31810805183513,2.9816968474051464,607190.0,267060.0,337240.0,863280.0,381510.0,481770.0,0.7033523306459086,337.17336330429896,0.00112391121101433,0.7918989443719606,31.0
73070-W 085 5232,Stamford,SingleFamily,1200000.0,2025-02-19,4268.0,4.0,4.0,3.0,2.0,2018.0,7.0,1.36,59241.0,9.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,970000.0,311.79684988749597,411,806000.0,1.1,4.646318126465643,7.766830417724094,4.4333121686346155,3.581765588000252,885930.0,261060.0,607830.0,1241280.0,372950.0,868330.0,0.7137229311678268,281.1621368322399,0.0009372071227741331,0.4294950890874093,7.0
28-7-13,Newtown,SingleFamily,470000.0,2025-02-19,1092.0,2.0,2.0,2.0,0.0,1992.0,33.0,0.59,25700.0,7.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,8.191722316450578,27.856883222377668,5.0,4.831173440668124,227950.0,73700.0,154250.0,325640.0,105290.0,220350.0,0.7000061417516276,430.4029304029304,0.0018315018315018315,0.47779578606158835,33.0
21481,Milford,SingleFamily,590000.0,2025-02-18,1748.0,3.0,3.0,3.0,0.0,2006.0,19.0,0.46,20037.0,8.0,1,695000.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,2.5035706050470368,17.406152703937174,5.0,8.566305666385432,306840.0,123070.0,179300.0,431960.0,175820.0,256140.0,0.7103435503287342,337.52860411899314,0.0017162471395881006,0.6863915225878416,19.0
73070-S 010 1368,Stamford,SingleFamily,777000.0,2025-02-18,1582.0,3.0,1.5,1.0,1.0,1998.0,27.0,0.2503,10902.0,7.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,755000.0,362.4579932789246,351,806000.0,1.1,3.950922646158274,7.124918212315428,3.505853586526034,2.558383481619586,455100.0,243170.0,179120.0,603270.0,347380.0,255890.0,0.7543885822268636,491.1504424778761,0.0018963337547408343,1.357581509602501,27.0
73070-E 004 2816,Stamford,MultiFamily_2-4,730000.0,2025-02-18,2457.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.1812,7893.0,8.0,4,538750.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,2.026703117549561,4.946613995661345,1.5321829137543541,1.1036471503587109,452730.0,206530.0,237690.0,634600.0,295040.0,339560.0,0.7134100220611409,297.1102971102971,0.001628001628001628,0.8689048760991207,33.0
4314,Milford,SingleFamily,608000.0,2025-02-18,1794.0,4.0,2.0,2.0,0.0,2006.0,19.0,0.16,6969.0,8.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.5113917376502446,13.962103508117224,5.0,6.7150451318710225,283490.0,136870.0,146620.0,404990.0,195530.0,209460.0,0.6999925924096891,338.90746934225194,0.002229654403567447,0.9335015686809439,19.0
56060-5-16-170-0,Norwalk,SingleFamily,763000.0,2025-02-18,2097.0,3.0,2.0,2.0,0.0,1997.0,28.0,0.18,7840.0,7.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,1.8266833918180547,9.203660038466872,1.3339359265374189,5.342585448235582,443260.0,157370.0,285890.0,633220.0,224810.0,408410.0,0.7000094753798048,363.85312350977586,0.001430615164520744,0.5504564692713981,28.0
56060-1-91-20-0,Norwalk,SingleFamily,550000.0,2025-02-18,1152.0,2.0,2.0,2.0,0.0,1991.0,34.0,0.08,3484.0,6.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,645000.0,389.96372430471587,463,665000.0,1.05,0.6090043294407882,8.709391798393597,0.8492761756050009,4.023670023756409,341920.0,123480.0,218440.0,488450.0,176400.0,312050.0,0.7000102364622787,477.43055555555554,0.001736111111111111,0.5652810840505402,34.0
73070-W 032 4288,Stamford,Condo,589000.0,2025-02-18,1712.0,2.0,2.5,2.0,1.0,1994.0,31.0,0.0,0.0,4.0,2,417500.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,1.3496931909148844,4.315020189596211,0.8699983406815841,1.360541297837159,269550.0,0.0,262120.0,374460.0,0.0,374460.0,0.7198365646531004,344.0420560747664,0.0011682242990654205,0.0,31.0
73070-E 002Z 9112,Stamford,SingleFamily,775000.0,2025-02-18,1813.0,4.0,1.5,1.0,1.0,1994.0,31.0,0.3074,13391.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,3.5980322413336903,6.779737892124814,3.1509199214223607,2.479106533743902,438780.0,250140.0,177490.0,610890.0,357340.0,253550.0,0.7182635171634828,427.46828461114177,0.002206287920573635,1.409318834863936,31.0
36-2-5,Newtown,SingleFamily,699000.0,2025-02-18,1514.0,3.0,2.5,2.0,1.0,1992.0,33.0,1.35,58806.0,7.0,1,695000.0,615000.0,264.17525773195877,162,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,8.738153649263714,26.570280915617964,5.0,4.305760537410919,295620.0,88390.0,206740.0,421610.0,126270.0,295340.0,0.7011693271032471,461.6908850726552,0.0019815059445178335,0.4275418399922608,33.0
56060-5-10-167-0,Norwalk,SingleFamily,521000.0,2025-02-18,864.0,3.0,1.0,1.0,0.0,1987.0,38.0,0.14,6098.0,5.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,645000.0,389.96372430471587,463,665000.0,1.05,1.2327434716291232,8.663135580837931,0.6842546272330369,4.996651318550249,257360.0,150700.0,106070.0,366810.0,215280.0,151530.0,0.7016166407676999,603.0092592592592,0.003472222222222222,1.4207598755538795,38.0
6144,Milford,SingleFamily,1200000.0,2025-02-18,1596.0,3.0,1.5,1.0,1.0,1997.0,28.0,0.09,3920.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.6778110123071575,14.145459662711446,5.0,8.163643354356509,552230.0,420000.0,131450.0,787790.0,600000.0,187790.0,0.7009863034565049,751.8796992481203,0.0018796992481203006,3.195131228604032,28.0
1711,Milford,SingleFamily,563000.0,2025-02-14,1887.0,3.0,2.0,2.0,0.0,2012.0,13.0,0.14,6098.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.245634948087607,13.371417518546757,5.0,4.621914990719489,269780.0,91480.0,166870.0,369070.0,130680.0,238390.0,0.730972444251768,298.3571807101219,0.001589825119236884,0.5482111823575239,13.0
73070-N 002 6744,Stamford,SingleFamily,585000.0,2025-02-14,1614.0,4.0,2.0,2.0,0.0,1996.0,29.0,0.1446,6299.0,8.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,970000.0,311.79684988749597,411,806000.0,1.1,3.2308652094965784,8.211679593373624,4.544331472195428,2.23629257942477,326670.0,173050.0,145740.0,455410.0,247210.0,208200.0,0.7173096769943568,362.453531598513,0.0024783147459727386,1.1873885000686153,29.0
56060-3-23-37-0,Norwalk,SingleFamily,1150000.0,2025-02-14,2926.0,3.0,2.5,2.0,1.0,1989.0,36.0,1.26,54885.0,8.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,700000.0,404.6242774566474,127,665000.0,1.05,1.6773630792538896,7.335187390711589,1.4046556342314684,5.726760382540164,665870.0,272850.0,393020.0,951250.0,389790.0,561460.0,0.6999947437582129,393.028024606972,0.0010252904989747095,0.6942394789069258,36.0
56060-1-40-10-0,Norwalk,MultiFamily_2-4,640000.0,2025-02-14,1753.0,3.0,2.0,2.0,0.0,1991.0,34.0,0.13,5662.0,9.0,4,538750.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,655000.0,384.38967136150234,329,665000.0,1.05,0.24537411047643135,8.243630208923172,0.905642521630194,3.744032306630629,365810.0,149030.0,216780.0,522580.0,212900.0,309680.0,0.7000076543304374,365.08841985168283,0.0017113519680547634,0.6874711689270228,34.0
56060-5-46-217-0,Norwalk,SingleFamily,713000.0,2025-02-14,1782.0,4.0,2.5,2.0,1.0,1992.0,33.0,0.51,22215.0,7.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,655000.0,384.38967136150234,329,665000.0,1.05,1.7476205841917622,9.30866763140208,2.2960941776896253,2.722110646296727,394970.0,180370.0,214600.0,564240.0,257670.0,306570.0,0.7000035445909542,400.1122334455668,0.002244668911335578,0.8404939422180802,33.0
1464,Milford,SingleFamily,479900.0,2025-02-14,1008.0,3.0,2.0,2.0,0.0,2017.0,8.0,0.14,6098.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.2509408213718582,13.547108403300228,5.0,4.6217788527961545,217950.0,91480.0,124920.0,309130.0,130680.0,178450.0,0.7050431857147479,476.0912698412698,0.002976190476190476,0.7323086775536344,8.0
56060-5-14-104-0,Norwalk,SingleFamily,1078500.0,2025-02-14,3174.0,4.0,4.0,3.0,2.0,2009.0,16.0,0.52,22651.0,10.0,1,695000.0,681000.0,386.6023275617372,164,1,681000.0,386.6023275617372,1,645000.0,389.96372430471587,463,665000.0,1.05,1.5597824447154305,9.283697063139961,1.2166391088659398,4.922279759851733,735270.0,206680.0,528590.0,1050380.0,295250.0,755130.0,0.7000038081456235,339.7920604914934,0.001260239445494644,0.3910024782913033,16.0
73070-W 002 1536,Stamford,SingleFamily,650000.0,2025-02-14,2240.0,3.0,3.0,3.0,0.0,2000.0,25.0,1.14,49658.0,8.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.947053514086757,9.042110018031963,5.937300496077969,4.376744256712328,495850.0,273910.0,211190.0,693000.0,391300.0,301700.0,0.7155122655122655,290.17857142857144,0.0013392857142857143,1.296983758700696,25.0
73070-N 005 5880,Stamford,SingleFamily,1100000.0,2025-02-14,2696.0,4.0,2.5,2.0,1.0,1994.0,31.0,1.13,49222.0,8.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.893367816782685,9.690736155676312,6.549030451970917,4.423046256209773,558210.0,273480.0,267250.0,772480.0,390690.0,381790.0,0.7226206503728252,408.0118694362018,0.001483679525222552,1.023311506080449,31.0
2973,Brookfield,SingleFamily,552300.0,2025-02-14,1779.0,2.0,2.5,2.0,1.0,1995.0,30.0,1.84,80150.0,6.0,1,695000.0,502500.0,268.14300960512276,132,2,900000.0,387.8748370273794,0,499900.0,266.7556029882604,127,502500.0,1.0,8.457162316612989,35.0628786190417,5.0,5.336127065400831,251620.0,99270.0,151830.0,358710.0,141810.0,216900.0,0.7014580022859692,310.4553119730185,0.0011242270938729624,0.6538233550681684,30.0
5666,Milford,SingleFamily,560000.0,2025-02-14,890.0,2.0,1.5,1.0,1.0,2000.0,25.0,0.07,3049.0,5.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.3874186953613277,14.06069629883973,5.0,6.826784812513864,212590.0,123210.0,89380.0,303700.0,176020.0,127680.0,0.7,629.2134831460675,0.0022471910112359553,1.3784963078988588,25.0
73070-E 024 3312,Stamford,SingleFamily,690000.0,2025-02-14,1724.0,3.0,1.5,1.0,1.0,1994.0,31.0,0.3264,14215.0,8.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,671000.0,389.21113689095125,131,806000.0,1.1,3.292729174407836,6.932772063219744,3.324204562064807,1.2770170825483262,420790.0,269820.0,146970.0,595410.0,385450.0,209960.0,0.706723098369191,400.2320185614849,0.0017401392111368909,1.8358848744641763,31.0
17635,Milford,SingleFamily,639000.0,2025-02-14,1798.0,4.0,2.0,2.0,0.0,2006.0,19.0,0.42,18295.0,8.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,0.6465860932612495,15.952633491901935,5.0,6.766083925401745,305420.0,96120.0,206220.0,431910.0,137310.0,294600.0,0.7071380611701512,355.3948832035595,0.002224694104560623,0.46610416060517895,19.0
73070-E 005 7320,Stamford,SingleFamily,855000.0,2025-02-13,1900.0,4.0,2.5,2.0,1.0,1998.0,27.0,1.0,43560.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.220595459044118,7.178985760642341,3.8425647996287564,3.458869626550154,509130.0,267060.0,205420.0,674970.0,381510.0,293460.0,0.7543001911196053,450.0,0.002105263157894737,1.300068153052283,27.0
4933,Milford,MultiFamily_2-4,411000.0,2025-02-13,1824.0,4.0,2.0,2.0,0.0,1997.0,28.0,0.45,19602.0,8.0,4,538750.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.0149031968702062,14.161500265537633,5.0,5.59358015356608,240640.0,91990.0,144660.0,338070.0,131420.0,206650.0,0.7118052474339633,225.32894736842104,0.0021929824561403508,0.6359048804092354,28.0
73070-W 038 7336,Stamford,SingleFamily,1675000.0,2025-02-13,6845.0,4.0,4.5,4.0,1.0,2021.0,4.0,1.14,49658.0,10.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.071209382136958,10.589235355394067,7.135427445069404,3.6272651976098302,1131130.0,248360.0,802990.0,1501930.0,354800.0,1147130.0,0.7531176552835351,244.70416362308254,0.0005843681519357195,0.30929401362408,4.0
73070-S 007 2992,Stamford,SingleFamily,790000.0,2025-02-13,1993.0,3.0,2.5,2.0,1.0,1998.0,27.0,0.2296,9999.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,2.957532878278838,6.161810465966354,2.487852367398016,2.1157653733659743,446910.0,260260.0,168040.0,611850.0,371800.0,240050.0,0.730424123559696,396.38735574510787,0.0015052684395383843,1.5487979052606522,27.0
12-2-39.4,Newtown,SingleFamily,1299880.0,2025-02-12,3258.0,4.0,2.5,2.0,1.0,2022.0,3.0,3.04,132422.0,7.0,1,695000.0,615000.0,264.17525773195877,162,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,5.045195813206766,23.384992822395958,5.0,6.182798103537124,609610.0,171720.0,437890.0,870870.0,245310.0,625560.0,0.7000011482770103,398.98096992019646,0.0012277470841006752,0.3921532805042362,3.0
73070-W 094 2920,Stamford,SingleFamily,535000.0,2025-02-12,936.0,2.0,1.0,1.0,0.0,1994.0,31.0,0.132,5750.0,5.0,1,695000.0,660000.0,294.64285714285717,59,1,660000.0,294.64285714285717,1,764000.0,333.9160839160839,464,806000.0,1.1,1.1343418485901222,2.2622164714546216,1.6314485729806403,2.6981645596897863,295710.0,205880.0,89540.0,422020.0,294110.0,127910.0,0.7007013885597839,571.5811965811965,0.002136752136752137,2.2993075720348446,31.0
9682,Milford,SingleFamily,1210000.0,2025-02-12,2726.0,4.0,2.5,2.0,1.0,2018.0,7.0,0.14,6098.0,7.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.65076232699287,14.72193456735998,5.0,9.571159554894848,531140.0,197590.0,331180.0,755390.0,282270.0,473120.0,0.7031334807185692,443.87380777696256,0.001467351430667645,0.5966241922821427,7.0
21912,Milford,SingleFamily,840000.0,2025-02-12,3092.0,4.0,3.0,2.0,2.0,2009.0,16.0,8.61,375051.0,8.0,1,695000.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,2.6592956379874035,18.015205854472015,5.0,6.592156117073955,460340.0,134610.0,291010.0,608020.0,192290.0,415730.0,0.7571132528535246,271.66882276843467,0.00129366106080207,0.4625614240060479,16.0
9717,Milford,SingleFamily,985000.0,2025-02-11,3092.0,3.0,3.5,3.0,1.0,2013.0,12.0,0.13,5662.0,9.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.6637818535311055,14.62720297960098,5.0,9.557670970124121,518790.0,236940.0,277540.0,734960.0,338480.0,396480.0,0.7058751496680091,318.5640362225097,0.0009702457956015524,0.853714779851553,12.0
73070-N 006 4768,Stamford,SingleFamily,775000.0,2025-02-11,1416.0,2.0,1.0,1.0,0.0,1996.0,29.0,0.4591,20000.0,5.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,2.8352757854909494,6.0316601342314655,2.350764607018242,1.894161540489847,452540.0,278740.0,111750.0,557840.0,398200.0,159640.0,0.8112361967589273,547.3163841807909,0.0014124293785310734,2.494317673378076,29.0
7673,Milford,SingleFamily,495000.0,2025-02-11,1804.0,4.0,2.0,2.0,0.0,2006.0,19.0,0.25,10890.0,6.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.2594130194592137,14.437529823720581,5.0,6.347222219783788,252670.0,95290.0,152880.0,354530.0,136130.0,218400.0,0.7126900403350915,274.390243902439,0.0022172949002217295,0.6232993197278912,19.0
56060-5-65-109-0,Norwalk,MultiFamily_2-4,1000000.0,2025-02-11,1467.0,4.0,2.0,2.0,0.0,1991.0,34.0,0.23,10019.0,8.0,4,538750.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,0.8111008799640246,7.42196112380951,1.3209828242780528,3.525126802283296,742410.0,246650.0,495760.0,1060570.0,352350.0,708220.0,0.700010371781212,681.6632583503749,0.0027266530334014998,0.4975189607874778,34.0
20-7-3,Newtown,SingleFamily,730000.0,2025-02-11,2411.0,3.0,2.5,2.0,1.0,1997.0,28.0,4.7,204732.0,9.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.640892734348687,29.92265801237925,5.0,5.812699308334857,373770.0,128270.0,233070.0,516210.0,183250.0,332960.0,0.7240657871796362,302.7789299046039,0.001244296972210701,0.5503496803535418,28.0
418,Milford,SingleFamily,400000.0,2025-02-11,938.0,2.0,1.0,1.0,0.0,1997.0,28.0,0.08,3484.0,5.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.1810140082830896,12.877920077831668,5.0,5.456104579094756,201300.0,119750.0,81550.0,287570.0,171070.0,116500.0,0.7000034774141948,426.43923240938165,0.0021321961620469083,1.468424279583078,28.0
56060-5-62-166-0,Norwalk,SingleFamily,1175000.0,2025-02-10,3182.0,4.0,3.5,3.0,1.0,1989.0,36.0,2.11,91911.0,9.0,1,695000.0,726000.0,358.69565217391306,159,2,900000.0,387.8748370273794,0,655000.0,384.38967136150234,329,665000.0,1.05,1.7503614359103765,7.110472058546165,2.8944207850904644,1.9982497299764646,717660.0,261790.0,455240.0,1024320.0,373980.0,650340.0,0.7006208997188379,369.26461345065997,0.001257071024512885,0.5750593093752746,36.0
10974,Milford,MultiFamily_2-4,600000.0,2025-02-10,2570.0,3.0,3.0,3.0,0.0,2000.0,25.0,0.2,8712.0,11.0,4,538750.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,0.35348954602297034,15.065996346238094,5.0,7.056554356633882,383640.0,154360.0,207240.0,516570.0,220520.0,296050.0,0.7426679830419886,233.46303501945525,0.0011673151750972762,0.7448369040725729,25.0
